model_key,provider,model_name,case_id,query,tags,parse_success,timed_out,error,latency_ms,keywords_pred,date_from_pred,date_to_pred,time_from_pred,time_to_pred,predicted_urls,expected_keywords,expected_date_from,expected_date_to,expected_time_from,expected_time_to,expected_relevant_urls
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-001,food events,topic,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.517,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,food|dining,,,,,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-002,music concerts,topic,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.003,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,music|concert,,,,,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-003,volunteer opportunities,topic,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.002,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,volunteer|service|community,,,,,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-004,rage room tonight,topic|time,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,rage room,,,17:00,21:00,https://events.unl.edu/2026/04/17/195511/|https://unl.campuslabs.com/engage/event/12022958
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-005,soccer world cup event,topic,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,soccer|world cup,,,,,https://events.unl.edu/2026/04/17/194856/|https://unl.campuslabs.com/engage/event/12131451
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-006,events on 2026-04-17,date,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,,2026-04-17,2026-04-17,,,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-007,clothing swap on 2026-04-21,topic|date,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,clothing swap,2026-04-21,2026-04-21,,,https://unl.campuslabs.com/engage/event/12328807
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-008,study groups after 6pm,topic|time,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,study group,,,18:00,,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-009,events before noon,time,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,,,,,12:00,
huggingface:MBZUAI/LaMini-Flan-T5-248M,huggingface,MBZUAI/LaMini-Flan-T5-248M,SMK-010,badminton tournament,topic,0,0,local backend requires transformers and torch packages; install with: pip install transformers accelerate sentencepiece safetensors torch,0.001,,,,,,https://events.unl.edu/2026/03/28/198388/|https://events.unl.edu/2026/03/28/198228/|https://events.unl.edu/2026/03/28/198515/|https://events.unl.edu/2026/03/28/198527/|https://events.unl.edu/2026/03/28/198663/|https://events.unl.edu/2026/03/29/197856/|https://events.unl.edu/2026/03/29/197855/|https://events.unl.edu/2026/03/29/198088/|https://events.unl.edu/2026/03/29/198228/|https://events.unl.edu/2026/03/29/196300/,badminton|tournament,,,,,https://unl.campuslabs.com/engage/event/12238648|https://unl.campuslabs.com/engage/event/12238649
